Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,BuildingAge,TotalBsmtArea,TotalBaths,BuildingQuality,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2699,-0.8969517589887867,-0.48650484589888227,-0.0307814555493489,-0.4798607191287218,0.549363759595679,0.2163752738241579,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.8031466717508218,-0.3536602858197289,-0.09843059135695006,-0.030227230184267585,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,-0.978870789807733,0.4243615278332918,0.4693329941050938,0.2887586674361311,0.35953805542902706,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.6767197054425206,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,-5.77871084317394e-14,0.08895352978857338,0.8031466717508218,0.9609038916349478,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2700,-0.8969517589887867,-0.48650484589888227,-0.0307814555493489,-0.4798607191287218,0.591692807532156,0.2163752738241579,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.4254912643100792,-0.3536602858197289,-0.09843059135695006,-0.46997397804187807,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,-0.978870789807733,0.4243615278332918,0.5087303284010435,0.2887586674361311,0.10848982378699965,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.8348086355583776,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.015537776425743229,-5.77871084317394e-14,-0.8107424046272095,0.4254912643100792,-0.1772194728852684,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2701,0.04508873277952487,-0.025917110197320962,-0.0307814555493489,-0.4798607191287218,0.721398231632216,0.3849807401838512,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.8944873386557814,0.9189996907453643,-0.09843059135695006,-0.2121019779125613,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,-0.978870789807733,0.4243615278332918,0.6271334574118498,0.2887586674361311,0.05578235578279866,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.610581659332142,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,-5.77871084317394e-14,-0.8107424046272095,-0.8944873386557814,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2702,0.11373715234724938,-0.007177873915945385,-0.7391086505101283,-1.42228089558615,-0.4703391847659567,-1.0658505309901842,0.9579585358334048,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.07188439493852698,0.9189996907453643,-0.09843059135695006,-1.1343210807074886,1.1590739562214707,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.14925983174883328,-0.978870789807733,0.4243615278332918,-0.03963735858964264,0.2887586674361311,0.705124672455398,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,-5.77871084317394e-14,-0.8107424046272095,-0.07188439493852698,-0.1772194728852684,-1.4816944110260337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2703,0.016904771655774045,-0.04733663694028029,-0.0307814555493489,0.4204051228274582,0.03804133556944207,-0.4747470108107317,-0.8089770643406717,-0.6393660366312827,2.189808081696736,-0.7620246506882192,-0.009199808564716595,-2.9323159206899976,-1.2306313654214347,-0.09843059135695006,0.5007968284363972,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,1.354131333769573,3.945637767380259,-0.7484603279029363,2.0386835889018675,-0.978870789807733,0.4243615278332918,-0.03963735858964264,0.2887586674361311,0.29947766641592577,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.7175060176766801,-5.77871084317394e-14,-0.8107424046272095,-2.9323159206899976,-0.1772194728852684,0.14736218231567827,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2704,0.04508873277952487,0.024952588659521973,-0.7391086505101283,0.4204051228274582,-0.4703391847659567,0.8746384136294579,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.352324694042332,-0.3536602858197289,-0.09843059135695006,-0.4856802748585671,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-0.14925983174883328,0.8610997414491122,-1.425759283559791,-0.23381916380971685,0.2887586674361311,0.5040710234175523,0.1264799162435494,0.09441297705966545,1.0332795732980213,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-1.1508655371944765,-5.77871084317394e-14,1.5175271762010147,-0.352324694042332,-1.6843239812508184,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2705,0.04508873277952487,0.04044275879154784,-0.7391086505101283,-0.4798607191287218,-0.3750826906522127,-0.9584483771850907,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.08079721990241398,-1.2306313654214347,-0.09843059135695006,-1.1472878635172377,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,-0.978870789807733,0.4243615278332918,-0.5042075527919693,-0.9936260382660389,-0.6876421664993744,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,-5.77871084317394e-14,-0.8107424046272095,-0.08079721990241398,-1.6843239812508184,-0.9894032587093591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2706,-0.12993197869740278,-0.1607983787016987,-0.7391086505101283,0.4204051228274582,-0.2767144977168773,-0.8458822189181723,1.092099366644807,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.31105992661416554,-1.2306313654214347,-0.09843059135695006,-1.4009857011913283,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,-0.978870789807733,0.4243615278332918,-0.38853601514394365,-0.9936260382660389,-0.7649982079253554,0.1264799162435494,0.09441297705966545,-0.9475915963977816,1.2692997335833875,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.697755925465952,-5.77871084317394e-14,-0.8107424046272095,-0.31105992661416554,-1.6843239812508184,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2707,0.04508873277952487,-0.11558634446145012,-0.7391086505101283,0.4204051228274582,-0.43892691178021753,-1.0306092145860826,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,-0.21326844422773583,-0.3536602858197289,-0.09843059135695006,-1.3451025329510822,1.1590739562214707,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,-0.978870789807733,0.4243615278332918,0.4693329941050938,0.2887586674361311,0.10848982378699965,0.1264799162435494,0.09441297705966545,1.1046841050786766,0.905063034329989,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.3790935354098202,-5.77871084317394e-14,-0.8107424046272095,-0.21326844422773583,-0.1772194728852684,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2708,0.04508873277952487,0.798090695763442,-0.7391086505101283,0.4204051228274582,-0.3750826906522127,-0.9584483771850907,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,0.0079567900350425,-1.2306313654214347,-0.09843059135695006,-1.019991135901018,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.943059079652973,-0.978870789807733,0.4243615278332918,-0.5042075527919693,-0.9936260382660389,-0.697265229709644,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-2.0654533515713225,-5.77871084317394e-14,-0.8107424046272095,0.0079567900350425,-0.8685507110076522,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
