Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.44214354062475664,0.44644857689555295,-0.17536758784991624,0.6542357607885412,-0.47986072090749265,0.9469134546036436,0.6819588822625074,-0.8089770645680342,-0.6393660329453537,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,0.7453349116734024,-0.42850346325001704,0.918999687871795,-0.6879284861877359,1.1790458965236852,-0.09843059135695004,0.49507713614514154,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,-0.7484603282422412,0.5183671728710889,0.8610997423440707,-1.4257592859589359,0.8251765722902166,0.2887586656502063,-0.04158407188715792,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.0666721090925901,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4397224460302276,0.7703517392896189,0.11945367490551173,1.319504424658878,-0.47986072090749265,0.8552781097203445,0.5586247824006286,1.5201643963803457,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.2528996556410195,0.3317550343902142,0.918999687871795,0.23959654496188457,1.2273013609107533,-0.09843059135695004,1.3944991108745612,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,1.5940315242945593,0.8610997423440707,-1.4257592859589359,0.7458535480292869,0.2887586656502063,0.24773191204092165,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.1855218887131334,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.0526757773052482,0.17823359323403185,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.43730165584228875,0.04508873101754482,0.40391447594437263,1.9677076792900896,-0.47986072090749265,0.9934602247617815,0.745116412676256,1.3187147217243427,1.070582569439738,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.6907380915947172,1.0492095316615297,0.918999687871795,1.024236493470538,1.142414738017489,-0.09843059135695004,1.355880803756878,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,1.97536110677949,1.0922714360200925,0.8610997423440707,-1.4257592859589359,0.8648910103064877,1.6190598391647701,0.9641765452108574,0.12647991758283356,0.09441297736000902,1.0352035771983543,1.262813919312909,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.43488116987033737,2.972205046545296,0.5385734160372824,1.319504424658878,-0.47986072090749265,0.9008543727755798,0.6198001075811873,1.3981705716662791,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,1.3998895395612214,-0.37632831744852263,-0.29483365760988756,1.9521296820558354,0.918999687871795,1.824909797813024,-0.8586876519433764,-0.09843059135695004,1.1070316889652039,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.9430590793595245,0.8610997423440707,-1.4257592859589359,0.7854974227732359,1.6190598391647701,1.9518331578058383,0.12647991758283356,0.09441297736000902,0.9984491119973865,0.5203550391226668,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4324609879239895,1.3515795000601754,0.4018789863344395,0.6542357607885412,-0.47986072090749265,0.8101798421029281,0.5586247824006286,-0.8089770645680342,1.070582569439738,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,0.9283048662636801,-0.37632831744852263,-0.622649015929705,0.09590424693471285,0.918999687871795,-0.08071782742524988,1.2347655689053447,-0.09843059135695004,1.2874637422733914,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,0.7975319607325448,2.797382734728824,1.6139182195907318,-1.4257592859589359,0.7062449343305818,0.2887586656502063,0.5040710298193275,0.12647991758283356,0.09441297736000902,1.0464855302048433,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4300411098130729,0.04508873101754482,0.5879106104850814,1.319504424658878,1.2860908433796312,0.7655547923946229,0.43916438780330624,1.3894332060488157,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.3452293961133401,0.47839685205207616,0.918999687871795,0.41168470365102994,1.2632387229776183,-0.09843059135695004,1.795963919577472,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,0.7975319607325448,1.5940315242945593,0.8610997423440707,-1.4257592859589359,0.666671567947819,1.6190598391647701,1.2222947219153182,0.12647991758283356,0.09441297736000902,1.0876396427556683,0.9838915820448323,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4276215353476305,1.0863792560827232,0.19615016155983803,0.6542357607885412,-0.47986072090749265,0.6777054631510939,0.38084982838239045,1.3319054213229882,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.18237106549853058,2.660581171722076,-2.047268633074167,0.13086584234800486,0.918999687871795,0.04289532679778991,1.2393339371219099,-0.09843059135695004,1.3916552593244464,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,1.354131334223897,-0.16030346679153396,0.7975319607325448,1.5940315242945593,0.8610997423440707,0.42436153494841194,0.5876305222052438,1.6190598391647701,1.3496120513389,0.12647991758283356,0.09441297736000902,1.2952272246637333,1.0472003120506919,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4252022643379194,0.30499780293194706,0.8344338791701558,0.6542357607885412,-0.47986072090749265,1.2832609263239612,1.1459220701324528,1.1664587294295503,1.070582569439738,-0.18293928155454908,1.8868028872296496,-0.009199805812479285,1.0986320287531404,-0.37632831744852263,0.09235777000156098,1.1675155452887929,-0.35366026804609396,1.1109038320218516,-0.8586876519433764,-0.09843059135695004,0.3525034882268291,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,1.1039194653675486,1.6190598391647701,0.7796756780942805,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.40993735117976193,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.17823359323403185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.42278329659440556,0.2574742427639329,0.15056888421479145,1.319504424658878,-0.47986072090749265,1.3333618340718254,1.2165192462759473,1.2054661456591174,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.473039142315977,0.6855218353675302,0.918999687871795,0.6217350182151158,1.1029619331918927,-0.09843059135695004,0.8716832585626094,-0.8455651400805828,-0.2637312367122087,2.2238167247218374,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,1.1438813070860971,1.6190598391647701,1.6166240747439382,0.12647991758283356,0.09441297736000902,0.9984491119973865,0.8037221708154092,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.42036463192777657,0.5862841586866261,0.0675968527606132,1.319504424658878,-0.47986072090749265,1.3333618340718254,1.2882462095740623,1.3267895481895235,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.828795826212386,-0.37632831744852263,-0.5794532185481513,-0.14567115763986585,0.918999687871795,-0.41166015052314386,1.2092627143616832,-0.09843059135695004,0.8935399570902144,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,1.0922714360200925,0.8610997423440707,0.42436153494841194,1.1438813070860971,1.6190598391647701,1.7291239278251187,0.12647991758283356,0.09441297736000902,1.0464855302048433,1.090014398907575,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.5876014101490676,0.17823359323403185,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
